#    L    TT             EE             BB             TE          
  3190   0.667987E-06   0.730070E-08   0.428317E-08   0.316189E-07
  3191   0.666106E-06   0.726067E-08   0.425696E-08   0.314406E-07
  3192   0.664363E-06   0.722079E-08   0.423089E-08   0.312693E-07
  3193   0.662760E-06   0.718109E-08   0.420493E-08   0.311052E-07
  3194   0.661300E-06   0.714154E-08   0.417910E-08   0.309485E-07
  3195   0.659985E-06   0.710217E-08   0.415339E-08   0.307993E-07
  3196   0.658818E-06   0.706296E-08   0.412779E-08   0.306577E-07
  3197   0.657802E-06   0.702392E-08   0.410232E-08   0.305239E-07
  3198   0.656939E-06   0.698504E-08   0.407697E-08   0.303981E-07
  3199   0.656232E-06   0.694633E-08   0.405174E-08   0.302804E-07
  3200   0.655683E-06   0.690779E-08   0.402663E-08   0.301709E-07
  3201   0.655293E-06   0.686943E-08   0.400163E-08   0.300697E-07
  3202   0.655059E-06   0.683123E-08   0.397675E-08   0.299765E-07
  3203   0.654976E-06   0.679319E-08   0.395199E-08   0.298910E-07
  3204   0.655039E-06   0.675533E-08   0.392735E-08   0.298129E-07
  3205   0.655241E-06   0.671764E-08   0.390283E-08   0.297418E-07
  3206   0.655578E-06   0.668011E-08   0.387842E-08   0.296774E-07
  3207   0.656045E-06   0.664276E-08   0.385413E-08   0.296194E-07
  3208   0.656636E-06   0.660557E-08   0.382996E-08   0.295673E-07
  3209   0.657346E-06   0.656855E-08   0.380590E-08   0.295209E-07
  3210   0.658170E-06   0.653170E-08   0.378196E-08   0.294798E-07
  3211   0.659104E-06   0.649501E-08   0.375814E-08   0.294437E-07
  3212   0.660140E-06   0.645850E-08   0.373444E-08   0.294123E-07
  3213   0.661275E-06   0.642215E-08   0.371085E-08   0.293851E-07
  3214   0.662503E-06   0.638597E-08   0.368738E-08   0.293620E-07
  3215   0.663819E-06   0.634995E-08   0.366403E-08   0.293424E-07
  3216   0.665218E-06   0.631411E-08   0.364080E-08   0.293262E-07
  3217   0.666694E-06   0.627843E-08   0.361768E-08   0.293129E-07
  3218   0.668242E-06   0.624292E-08   0.359467E-08   0.293022E-07
  3219   0.669858E-06   0.620757E-08   0.357179E-08   0.292937E-07
  3220   0.671535E-06   0.617239E-08   0.354902E-08   0.292872E-07
  3221   0.673269E-06   0.613738E-08   0.352637E-08   0.292823E-07
  3222   0.675054E-06   0.610254E-08   0.350383E-08   0.292787E-07
  3223   0.676885E-06   0.606786E-08   0.348141E-08   0.292760E-07
  3224   0.678757E-06   0.603334E-08   0.345910E-08   0.292738E-07
  3225   0.680665E-06   0.599900E-08   0.343691E-08   0.292719E-07
  3226   0.682603E-06   0.596482E-08   0.341484E-08   0.292699E-07
  3227   0.684567E-06   0.593080E-08   0.339288E-08   0.292674E-07
  3228   0.686550E-06   0.589696E-08   0.337104E-08   0.292642E-07
  3229   0.688549E-06   0.586327E-08   0.334932E-08   0.292598E-07
  3230   0.690557E-06   0.582976E-08   0.332771E-08   0.292540E-07
  3231   0.692570E-06   0.579641E-08   0.330622E-08   0.292464E-07
  3232   0.694581E-06   0.576322E-08   0.328484E-08   0.292366E-07
  3233   0.696587E-06   0.573020E-08   0.326357E-08   0.292244E-07
  3234   0.698581E-06   0.569734E-08   0.324243E-08   0.292093E-07
  3235   0.700559E-06   0.566465E-08   0.322139E-08   0.291911E-07
  3236   0.702515E-06   0.563213E-08   0.320048E-08   0.291694E-07
  3237   0.704445E-06   0.559976E-08   0.317967E-08   0.291439E-07
  3238   0.706342E-06   0.556757E-08   0.315899E-08   0.291142E-07
  3239   0.708202E-06   0.553553E-08   0.313842E-08   0.290799E-07
  3240   0.710019E-06   0.550367E-08   0.311796E-08   0.290409E-07
  3241   0.711788E-06   0.547196E-08   0.309762E-08   0.289966E-07
  3242   0.713505E-06   0.544042E-08   0.307739E-08   0.289468E-07
  3243   0.715163E-06   0.540905E-08   0.305728E-08   0.288911E-07
  3244   0.716758E-06   0.537783E-08   0.303728E-08   0.288293E-07
  3245   0.718284E-06   0.534678E-08   0.301739E-08   0.287609E-07
  3246   0.719736E-06   0.531590E-08   0.299762E-08   0.286856E-07
  3247   0.721109E-06   0.528518E-08   0.297797E-08   0.286030E-07
  3248   0.722398E-06   0.525462E-08   0.295843E-08   0.285129E-07
  3249   0.723598E-06   0.522422E-08   0.293900E-08   0.284150E-07
  3250   0.724702E-06   0.519399E-08   0.291969E-08   0.283087E-07
  3251   0.725708E-06   0.516392E-08   0.290049E-08   0.281940E-07
  3252   0.726615E-06   0.513402E-08   0.288140E-08   0.280709E-07
  3253   0.727424E-06   0.510427E-08   0.286243E-08   0.279398E-07
  3254   0.728137E-06   0.507468E-08   0.284356E-08   0.278009E-07
  3255   0.728756E-06   0.504525E-08   0.282481E-08   0.276544E-07
  3256   0.729280E-06   0.501598E-08   0.280617E-08   0.275006E-07
  3257   0.729712E-06   0.498687E-08   0.278764E-08   0.273398E-07
  3258   0.730053E-06   0.495791E-08   0.276921E-08   0.271722E-07
  3259   0.730304E-06   0.492910E-08   0.275090E-08   0.269980E-07
  3260   0.730466E-06   0.490045E-08   0.273268E-08   0.268176E-07
  3261   0.730541E-06   0.487195E-08   0.271458E-08   0.266311E-07
  3262   0.730530E-06   0.484360E-08   0.269658E-08   0.264389E-07
  3263   0.730434E-06   0.481540E-08   0.267868E-08   0.262412E-07
  3264   0.730254E-06   0.478735E-08   0.266088E-08   0.260382E-07
  3265   0.729991E-06   0.475944E-08   0.264319E-08   0.258303E-07
  3266   0.729648E-06   0.473168E-08   0.262560E-08   0.256176E-07
  3267   0.729224E-06   0.470407E-08   0.260811E-08   0.254004E-07
  3268   0.728722E-06   0.467660E-08   0.259072E-08   0.251790E-07
  3269   0.728142E-06   0.464928E-08   0.257343E-08   0.249536E-07
  3270   0.727486E-06   0.462210E-08   0.255623E-08   0.247245E-07
  3271   0.726756E-06   0.459505E-08   0.253913E-08   0.244919E-07
  3272   0.725951E-06   0.456815E-08   0.252213E-08   0.242561E-07
  3273   0.725075E-06   0.454139E-08   0.250523E-08   0.240174E-07
  3274   0.724127E-06   0.451476E-08   0.248842E-08   0.237760E-07
  3275   0.723109E-06   0.448827E-08   0.247170E-08   0.235322E-07
  3276   0.722023E-06   0.446191E-08   0.245507E-08   0.232862E-07
  3277   0.720869E-06   0.443569E-08   0.243854E-08   0.230382E-07
  3278   0.719649E-06   0.440961E-08   0.242210E-08   0.227887E-07
  3279   0.718364E-06   0.438365E-08   0.240574E-08   0.225376E-07
  3280   0.717015E-06   0.435783E-08   0.238948E-08   0.222855E-07
  3281   0.715605E-06   0.433213E-08   0.237331E-08   0.220324E-07
  3282   0.714133E-06   0.430657E-08   0.235722E-08   0.217787E-07
  3283   0.712601E-06   0.428113E-08   0.234122E-08   0.215247E-07
  3284   0.711010E-06   0.425582E-08   0.232531E-08   0.212704E-07
  3285   0.709362E-06   0.423063E-08   0.230948E-08   0.210164E-07
  3286   0.707658E-06   0.420557E-08   0.229373E-08   0.207627E-07
  3287   0.705899E-06   0.418063E-08   0.227807E-08   0.205096E-07
  3288   0.704087E-06   0.415581E-08   0.226249E-08   0.202575E-07
  3289   0.702222E-06   0.413112E-08   0.224700E-08   0.200064E-07
  3290   0.700306E-06   0.410654E-08   0.223158E-08   0.197568E-07
  3291   0.698341E-06   0.408208E-08   0.221624E-08   0.195089E-07
  3292   0.696326E-06   0.405774E-08   0.220099E-08   0.192629E-07
  3293   0.694264E-06   0.403352E-08   0.218581E-08   0.190191E-07
  3294   0.692157E-06   0.400941E-08   0.217071E-08   0.187777E-07
  3295   0.690004E-06   0.398542E-08   0.215568E-08   0.185390E-07
  3296   0.687808E-06   0.396154E-08   0.214074E-08   0.183032E-07
  3297   0.685569E-06   0.393777E-08   0.212586E-08   0.180706E-07
  3298   0.683290E-06   0.391412E-08   0.211106E-08   0.178415E-07
  3299   0.680970E-06   0.389057E-08   0.209634E-08   0.176161E-07
  3300   0.678612E-06   0.386713E-08   0.208168E-08   0.173947E-07
  3301   0.676217E-06   0.384380E-08   0.206710E-08   0.171775E-07
  3302   0.673786E-06   0.382058E-08   0.205259E-08   0.169645E-07
  3303   0.671322E-06   0.379746E-08   0.203815E-08   0.167556E-07
  3304   0.668826E-06   0.377445E-08   0.202378E-08   0.165509E-07
  3305   0.666300E-06   0.375155E-08   0.200949E-08   0.163504E-07
  3306   0.663746E-06   0.372875E-08   0.199526E-08   0.161540E-07
  3307   0.661166E-06   0.370605E-08   0.198111E-08   0.159617E-07
  3308   0.658562E-06   0.368346E-08   0.196702E-08   0.157734E-07
  3309   0.655935E-06   0.366097E-08   0.195301E-08   0.155892E-07
  3310   0.653288E-06   0.363858E-08   0.193907E-08   0.154091E-07
  3311   0.650622E-06   0.361629E-08   0.192520E-08   0.152330E-07
  3312   0.647939E-06   0.359411E-08   0.191141E-08   0.150608E-07
  3313   0.645241E-06   0.357202E-08   0.189768E-08   0.148927E-07
  3314   0.642531E-06   0.355004E-08   0.188403E-08   0.147285E-07
  3315   0.639809E-06   0.352815E-08   0.187044E-08   0.145682E-07
  3316   0.637077E-06   0.350636E-08   0.185693E-08   0.144118E-07
  3317   0.634338E-06   0.348467E-08   0.184349E-08   0.142594E-07
  3318   0.631594E-06   0.346308E-08   0.183012E-08   0.141108E-07
  3319   0.628845E-06   0.344159E-08   0.181682E-08   0.139660E-07
  3320   0.626095E-06   0.342019E-08   0.180359E-08   0.138251E-07
  3321   0.623345E-06   0.339888E-08   0.179043E-08   0.136879E-07
  3322   0.620596E-06   0.337767E-08   0.177734E-08   0.135546E-07
  3323   0.617852E-06   0.335656E-08   0.176433E-08   0.134250E-07
  3324   0.615112E-06   0.333554E-08   0.175138E-08   0.132992E-07
  3325   0.612380E-06   0.331461E-08   0.173851E-08   0.131771E-07
  3326   0.609658E-06   0.329377E-08   0.172570E-08   0.130587E-07
  3327   0.606946E-06   0.327303E-08   0.171297E-08   0.129439E-07
  3328   0.604248E-06   0.325238E-08   0.170031E-08   0.128329E-07
  3329   0.601564E-06   0.323181E-08   0.168772E-08   0.127254E-07
  3330   0.598897E-06   0.321134E-08   0.167520E-08   0.126216E-07
  3331   0.596249E-06   0.319096E-08   0.166275E-08   0.125214E-07
  3332   0.593621E-06   0.317066E-08   0.165037E-08   0.124247E-07
  3333   0.591015E-06   0.315046E-08   0.163806E-08   0.123316E-07
  3334   0.588434E-06   0.313034E-08   0.162582E-08   0.122420E-07
  3335   0.585879E-06   0.311030E-08   0.161365E-08   0.121560E-07
  3336   0.583351E-06   0.309036E-08   0.160156E-08   0.120734E-07
  3337   0.580854E-06   0.307050E-08   0.158953E-08   0.119943E-07
  3338   0.578387E-06   0.305072E-08   0.157757E-08   0.119186E-07
  3339   0.575955E-06   0.303103E-08   0.156569E-08   0.118464E-07
  3340   0.573558E-06   0.301142E-08   0.155387E-08   0.117776E-07
  3341   0.571198E-06   0.299190E-08   0.154213E-08   0.117121E-07
  3342   0.568877E-06   0.297246E-08   0.153045E-08   0.116500E-07
  3343   0.566597E-06   0.295310E-08   0.151885E-08   0.115913E-07
  3344   0.564360E-06   0.293382E-08   0.150731E-08   0.115359E-07
  3345   0.562167E-06   0.291462E-08   0.149585E-08   0.114838E-07
  3346   0.560021E-06   0.289551E-08   0.148446E-08   0.114349E-07
  3347   0.557924E-06   0.287647E-08   0.147313E-08   0.113894E-07
  3348   0.555876E-06   0.285751E-08   0.146188E-08   0.113470E-07
  3349   0.553881E-06   0.283863E-08   0.145070E-08   0.113079E-07
  3350   0.551940E-06   0.281983E-08   0.143958E-08   0.112719E-07
  3351   0.550054E-06   0.280110E-08   0.142854E-08   0.112392E-07
  3352   0.548225E-06   0.278245E-08   0.141757E-08   0.112094E-07
  3353   0.546452E-06   0.276388E-08   0.140666E-08   0.111826E-07
  3354   0.544735E-06   0.274539E-08   0.139583E-08   0.111585E-07
  3355   0.543076E-06   0.272698E-08   0.138506E-08   0.111371E-07
  3356   0.541474E-06   0.270864E-08   0.137436E-08   0.111182E-07
  3357   0.539929E-06   0.269039E-08   0.136373E-08   0.111017E-07
  3358   0.538442E-06   0.267221E-08   0.135317E-08   0.110874E-07
  3359   0.537013E-06   0.265412E-08   0.134267E-08   0.110752E-07
  3360   0.535643E-06   0.263611E-08   0.133224E-08   0.110650E-07
  3361   0.534331E-06   0.261818E-08   0.132188E-08   0.110566E-07
  3362   0.533078E-06   0.260034E-08   0.131158E-08   0.110499E-07
  3363   0.531884E-06   0.258257E-08   0.130135E-08   0.110448E-07
  3364   0.530749E-06   0.256489E-08   0.129118E-08   0.110412E-07
  3365   0.529675E-06   0.254729E-08   0.128107E-08   0.110388E-07
  3366   0.528660E-06   0.252978E-08   0.127103E-08   0.110377E-07
  3367   0.527705E-06   0.251235E-08   0.126105E-08   0.110375E-07
  3368   0.526812E-06   0.249501E-08   0.125114E-08   0.110383E-07
  3369   0.525979E-06   0.247775E-08   0.124129E-08   0.110399E-07
  3370   0.525207E-06   0.246058E-08   0.123150E-08   0.110421E-07
  3371   0.524496E-06   0.244350E-08   0.122177E-08   0.110448E-07
  3372   0.523847E-06   0.242650E-08   0.121211E-08   0.110479E-07
  3373   0.523260E-06   0.240959E-08   0.120251E-08   0.110513E-07
  3374   0.522735E-06   0.239277E-08   0.119296E-08   0.110547E-07
  3375   0.522273E-06   0.237603E-08   0.118348E-08   0.110581E-07
  3376   0.521873E-06   0.235939E-08   0.117406E-08   0.110614E-07
  3377   0.521537E-06   0.234284E-08   0.116469E-08   0.110644E-07
  3378   0.521263E-06   0.232637E-08   0.115539E-08   0.110669E-07
  3379   0.521054E-06   0.231000E-08   0.114614E-08   0.110689E-07
  3380   0.520908E-06   0.229372E-08   0.113696E-08   0.110703E-07
  3381   0.520826E-06   0.227752E-08   0.112783E-08   0.110707E-07
  3382   0.520809E-06   0.226142E-08   0.111875E-08   0.110703E-07
  3383   0.520856E-06   0.224542E-08   0.110974E-08   0.110687E-07
  3384   0.520969E-06   0.222950E-08   0.110078E-08   0.110660E-07
  3385   0.521146E-06   0.221368E-08   0.109188E-08   0.110618E-07
  3386   0.521389E-06   0.219796E-08   0.108303E-08   0.110562E-07
  3387   0.521698E-06   0.218232E-08   0.107424E-08   0.110490E-07
  3388   0.522073E-06   0.216679E-08   0.106551E-08   0.110400E-07
  3389   0.522514E-06   0.215134E-08   0.105683E-08   0.110291E-07
  3390   0.523022E-06   0.213600E-08   0.104820E-08   0.110162E-07
  3391   0.523597E-06   0.212075E-08   0.103963E-08   0.110012E-07
  3392   0.524239E-06   0.210559E-08   0.103111E-08   0.109839E-07
  3393   0.524949E-06   0.209054E-08   0.102264E-08   0.109641E-07
  3394   0.525726E-06   0.207558E-08   0.101423E-08   0.109418E-07
  3395   0.526571E-06   0.206072E-08   0.100587E-08   0.109168E-07
  3396   0.527484E-06   0.204596E-08   0.997558E-09   0.108890E-07
  3397   0.528466E-06   0.203129E-08   0.989299E-09   0.108582E-07
  3398   0.529517E-06   0.201673E-08   0.981092E-09   0.108244E-07
  3399   0.530637E-06   0.200227E-08   0.972935E-09   0.107873E-07
  3400   0.531826E-06   0.198790E-08   0.964829E-09   0.107469E-07
  3401   0.533085E-06   0.197364E-08   0.956772E-09   0.107030E-07
  3402   0.534409E-06   0.195948E-08   0.948765E-09   0.106558E-07
  3403   0.535796E-06   0.194542E-08   0.940808E-09   0.106052E-07
  3404   0.537243E-06   0.193146E-08   0.932900E-09   0.105515E-07
  3405   0.538745E-06   0.191759E-08   0.925041E-09   0.104947E-07
  3406   0.540300E-06   0.190382E-08   0.917232E-09   0.104349E-07
  3407   0.541903E-06   0.189014E-08   0.909472E-09   0.103722E-07
  3408   0.543552E-06   0.187656E-08   0.901761E-09   0.103067E-07
  3409   0.545243E-06   0.186307E-08   0.894099E-09   0.102385E-07
  3410   0.546973E-06   0.184968E-08   0.886485E-09   0.101677E-07
  3411   0.548737E-06   0.183637E-08   0.878921E-09   0.100945E-07
  3412   0.550533E-06   0.182316E-08   0.871405E-09   0.100188E-07
  3413   0.552357E-06   0.181003E-08   0.863938E-09   0.994081E-08
  3414   0.554206E-06   0.179700E-08   0.856519E-09   0.986064E-08
  3415   0.556076E-06   0.178404E-08   0.849148E-09   0.977837E-08
  3416   0.557963E-06   0.177118E-08   0.841826E-09   0.969410E-08
  3417   0.559865E-06   0.175840E-08   0.834552E-09   0.960793E-08
  3418   0.561778E-06   0.174571E-08   0.827326E-09   0.951995E-08
  3419   0.563698E-06   0.173310E-08   0.820148E-09   0.943027E-08
  3420   0.565622E-06   0.172057E-08   0.813018E-09   0.933898E-08
  3421   0.567546E-06   0.170812E-08   0.805936E-09   0.924619E-08
  3422   0.569467E-06   0.169575E-08   0.798901E-09   0.915199E-08
  3423   0.571382E-06   0.168346E-08   0.791914E-09   0.905648E-08
  3424   0.573286E-06   0.167126E-08   0.784974E-09   0.895975E-08
  3425   0.575177E-06   0.165912E-08   0.778082E-09   0.886192E-08
  3426   0.577052E-06   0.164707E-08   0.771237E-09   0.876308E-08
  3427   0.578905E-06   0.163509E-08   0.764439E-09   0.866332E-08
  3428   0.580735E-06   0.162318E-08   0.757688E-09   0.856275E-08
  3429   0.582538E-06   0.161135E-08   0.750984E-09   0.846146E-08
  3430   0.584310E-06   0.159958E-08   0.744326E-09   0.835955E-08
  3431   0.586048E-06   0.158790E-08   0.737716E-09   0.825713E-08
  3432   0.587748E-06   0.157628E-08   0.731152E-09   0.815429E-08
  3433   0.589407E-06   0.156473E-08   0.724635E-09   0.805113E-08
  3434   0.591021E-06   0.155325E-08   0.718164E-09   0.794774E-08
  3435   0.592587E-06   0.154183E-08   0.711740E-09   0.784424E-08
  3436   0.594102E-06   0.153048E-08   0.705362E-09   0.774071E-08
  3437   0.595561E-06   0.151920E-08   0.699030E-09   0.763726E-08
  3438   0.596962E-06   0.150798E-08   0.692744E-09   0.753398E-08
  3439   0.598302E-06   0.149683E-08   0.686504E-09   0.743098E-08
  3440   0.599575E-06   0.148574E-08   0.680309E-09   0.732834E-08
  3441   0.600780E-06   0.147471E-08   0.674161E-09   0.722618E-08
  3442   0.601913E-06   0.146374E-08   0.668058E-09   0.712459E-08
  3443   0.602970E-06   0.145283E-08   0.662001E-09   0.702367E-08
  3444   0.603947E-06   0.144197E-08   0.655989E-09   0.692351E-08
  3445   0.604842E-06   0.143118E-08   0.650022E-09   0.682423E-08
  3446   0.605651E-06   0.142044E-08   0.644101E-09   0.672591E-08
  3447   0.606370E-06   0.140976E-08   0.638225E-09   0.662865E-08
  3448   0.606996E-06   0.139913E-08   0.632394E-09   0.653256E-08
  3449   0.607525E-06   0.138855E-08   0.626607E-09   0.643773E-08
  3450   0.607954E-06   0.137803E-08   0.620866E-09   0.634426E-08
  3451   0.608281E-06   0.136756E-08   0.615169E-09   0.625223E-08
  3452   0.608505E-06   0.135714E-08   0.609517E-09   0.616167E-08
  3453   0.608628E-06   0.134678E-08   0.603909E-09   0.607258E-08
  3454   0.608651E-06   0.133646E-08   0.598344E-09   0.598496E-08
  3455   0.608575E-06   0.132619E-08   0.592823E-09   0.589881E-08
  3456   0.608401E-06   0.131598E-08   0.587345E-09   0.581415E-08
  3457   0.608131E-06   0.130582E-08   0.581909E-09   0.573097E-08
  3458   0.607765E-06   0.129571E-08   0.576516E-09   0.564928E-08
  3459   0.607304E-06   0.128565E-08   0.571165E-09   0.556908E-08
  3460   0.606750E-06   0.127564E-08   0.565856E-09   0.549038E-08
  3461   0.606104E-06   0.126568E-08   0.560588E-09   0.541318E-08
  3462   0.605366E-06   0.125578E-08   0.555361E-09   0.533749E-08
  3463   0.604539E-06   0.124592E-08   0.550175E-09   0.526330E-08
  3464   0.603623E-06   0.123612E-08   0.545029E-09   0.519062E-08
  3465   0.602620E-06   0.122636E-08   0.539923E-09   0.511947E-08
  3466   0.601530E-06   0.121666E-08   0.534857E-09   0.504983E-08
  3467   0.600354E-06   0.120701E-08   0.529831E-09   0.498172E-08
  3468   0.599094E-06   0.119741E-08   0.524843E-09   0.491513E-08
  3469   0.597751E-06   0.118786E-08   0.519894E-09   0.485008E-08
  3470   0.596326E-06   0.117836E-08   0.514983E-09   0.478657E-08
  3471   0.594820E-06   0.116891E-08   0.510111E-09   0.472460E-08
  3472   0.593234E-06   0.115952E-08   0.505276E-09   0.466417E-08
  3473   0.591570E-06   0.115017E-08   0.500478E-09   0.460529E-08
  3474   0.589828E-06   0.114087E-08   0.495718E-09   0.454796E-08
  3475   0.588010E-06   0.113163E-08   0.490994E-09   0.449220E-08
  3476   0.586116E-06   0.112243E-08   0.486306E-09   0.443799E-08
  3477   0.584148E-06   0.111329E-08   0.481655E-09   0.438535E-08
  3478   0.582108E-06   0.110419E-08   0.477039E-09   0.433427E-08
  3479   0.579995E-06   0.109515E-08   0.472458E-09   0.428477E-08
  3480   0.577812E-06   0.108616E-08   0.467913E-09   0.423685E-08
  3481   0.575559E-06   0.107722E-08   0.463402E-09   0.419051E-08
  3482   0.573238E-06   0.106832E-08   0.458925E-09   0.414575E-08
  3483   0.570849E-06   0.105948E-08   0.454483E-09   0.410259E-08
  3484   0.568395E-06   0.105069E-08   0.450074E-09   0.406101E-08
  3485   0.565875E-06   0.104195E-08   0.445698E-09   0.402104E-08
  3486   0.563291E-06   0.103326E-08   0.441356E-09   0.398266E-08
  3487   0.560644E-06   0.102462E-08   0.437046E-09   0.394589E-08
  3488   0.557936E-06   0.101602E-08   0.432768E-09   0.391074E-08
  3489   0.555167E-06   0.100748E-08   0.428523E-09   0.387719E-08
  3490   0.552339E-06   0.998993E-09   0.424309E-09   0.384526E-08
  3491   0.549452E-06   0.990552E-09   0.420126E-09   0.381495E-08
  3492   0.546508E-06   0.982161E-09   0.415974E-09   0.378627E-08
  3493   0.543508E-06   0.973820E-09   0.411853E-09   0.375922E-08
  3494   0.540453E-06   0.965529E-09   0.407762E-09   0.373381E-08
  3495   0.537345E-06   0.957287E-09   0.403702E-09   0.371003E-08
  3496   0.534184E-06   0.949096E-09   0.399671E-09   0.368789E-08
  3497   0.530971E-06   0.940954E-09   0.395669E-09   0.366740E-08
  3498   0.527708E-06   0.932862E-09   0.391696E-09   0.364855E-08
  3499   0.524395E-06   0.924820E-09   0.387752E-09   0.363137E-08
  3500   0.521035E-06   0.916827E-09   0.383836E-09   0.361584E-08
  3501   0.517627E-06   0.908884E-09   0.379948E-09   0.360195E-08
  3502   0.514176E-06   0.900991E-09   0.376088E-09   0.358966E-08
  3503   0.510683E-06   0.893147E-09   0.372255E-09   0.357888E-08
  3504   0.507152E-06   0.885352E-09   0.368451E-09   0.356954E-08
  3505   0.503584E-06   0.877607E-09   0.364674E-09   0.356155E-08
  3506   0.499984E-06   0.869912E-09   0.360925E-09   0.355486E-08
  3507   0.496353E-06   0.862265E-09   0.357204E-09   0.354938E-08
  3508   0.492696E-06   0.854668E-09   0.353510E-09   0.354504E-08
  3509   0.489013E-06   0.847121E-09   0.349844E-09   0.354177E-08
  3510   0.485309E-06   0.839622E-09   0.346205E-09   0.353948E-08
  3511   0.481586E-06   0.832173E-09   0.342593E-09   0.353811E-08
  3512   0.477846E-06   0.824773E-09   0.339009E-09   0.353758E-08
  3513   0.474093E-06   0.817423E-09   0.335452E-09   0.353782E-08
  3514   0.470330E-06   0.810121E-09   0.331922E-09   0.353874E-08
  3515   0.466559E-06   0.802868E-09   0.328419E-09   0.354028E-08
  3516   0.462783E-06   0.795664E-09   0.324943E-09   0.354236E-08
  3517   0.459004E-06   0.788510E-09   0.321495E-09   0.354491E-08
  3518   0.455227E-06   0.781404E-09   0.318073E-09   0.354785E-08
  3519   0.451452E-06   0.774347E-09   0.314678E-09   0.355111E-08
  3520   0.447684E-06   0.767339E-09   0.311310E-09   0.355461E-08
  3521   0.443925E-06   0.760380E-09   0.307969E-09   0.355828E-08
  3522   0.440178E-06   0.753469E-09   0.304654E-09   0.356204E-08
  3523   0.436445E-06   0.746608E-09   0.301366E-09   0.356581E-08
  3524   0.432730E-06   0.739795E-09   0.298105E-09   0.356954E-08
  3525   0.429035E-06   0.733030E-09   0.294870E-09   0.357313E-08
  3526   0.425363E-06   0.726315E-09   0.291662E-09   0.357651E-08
  3527   0.421717E-06   0.719647E-09   0.288480E-09   0.357962E-08
  3528   0.418100E-06   0.713029E-09   0.285325E-09   0.358236E-08
  3529   0.414514E-06   0.706459E-09   0.282196E-09   0.358468E-08
  3530   0.410962E-06   0.699937E-09   0.279093E-09   0.358649E-08
  3531   0.407448E-06   0.693463E-09   0.276016E-09   0.358773E-08
  3532   0.403973E-06   0.687039E-09   0.272965E-09   0.358831E-08
  3533   0.400541E-06   0.680662E-09   0.269941E-09   0.358816E-08
  3534   0.397154E-06   0.674334E-09   0.266942E-09   0.358720E-08
  3535   0.393815E-06   0.668054E-09   0.263969E-09   0.358537E-08
  3536   0.390528E-06   0.661822E-09   0.261023E-09   0.358259E-08
  3537   0.387294E-06   0.655638E-09   0.258102E-09   0.357877E-08
  3538   0.384117E-06   0.649502E-09   0.255207E-09   0.357386E-08
  3539   0.381000E-06   0.643415E-09   0.252337E-09   0.356776E-08
  3540   0.377945E-06   0.637376E-09   0.249493E-09   0.356042E-08
  3541   0.374955E-06   0.631384E-09   0.246675E-09   0.355175E-08
  3542   0.372032E-06   0.625441E-09   0.243882E-09   0.354167E-08
  3543   0.369181E-06   0.619545E-09   0.241115E-09   0.353012E-08
  3544   0.366402E-06   0.613698E-09   0.238373E-09   0.351702E-08
  3545   0.363701E-06   0.607898E-09   0.235657E-09   0.350230E-08
  3546   0.361078E-06   0.602146E-09   0.232966E-09   0.348587E-08
  3547   0.358537E-06   0.596442E-09   0.230300E-09   0.346767E-08
  3548   0.356080E-06   0.590785E-09   0.227659E-09   0.344762E-08
  3549   0.353712E-06   0.585176E-09   0.225043E-09   0.342564E-08
  3550   0.351433E-06   0.579615E-09   0.222453E-09   0.340166E-08
  3551   0.349247E-06   0.574102E-09   0.219887E-09   0.337564E-08
  3552   0.347153E-06   0.568635E-09   0.217346E-09   0.334762E-08
  3553   0.345149E-06   0.563216E-09   0.214830E-09   0.331768E-08
  3554   0.343234E-06   0.557843E-09   0.212338E-09   0.328590E-08
  3555   0.341408E-06   0.552516E-09   0.209871E-09   0.325235E-08
  3556   0.339669E-06   0.547235E-09   0.207427E-09   0.321712E-08
  3557   0.338015E-06   0.542000E-09   0.205008E-09   0.318027E-08
  3558   0.336446E-06   0.536810E-09   0.202612E-09   0.314190E-08
  3559   0.334960E-06   0.531664E-09   0.200240E-09   0.310207E-08
  3560   0.333556E-06   0.526563E-09   0.197891E-09   0.306086E-08
  3561   0.332233E-06   0.521506E-09   0.195565E-09   0.301835E-08
  3562   0.330989E-06   0.516492E-09   0.193263E-09   0.297462E-08
  3563   0.329823E-06   0.511522E-09   0.190983E-09   0.292975E-08
  3564   0.328734E-06   0.506595E-09   0.188725E-09   0.288380E-08
  3565   0.327721E-06   0.501710E-09   0.186491E-09   0.283687E-08
  3566   0.326783E-06   0.496868E-09   0.184278E-09   0.278902E-08
  3567   0.325918E-06   0.492067E-09   0.182088E-09   0.274034E-08
  3568   0.325125E-06   0.487308E-09   0.179919E-09   0.269090E-08
  3569   0.324403E-06   0.482590E-09   0.177773E-09   0.264078E-08
  3570   0.323750E-06   0.477913E-09   0.175647E-09   0.259005E-08
  3571   0.323166E-06   0.473277E-09   0.173544E-09   0.253880E-08
  3572   0.322649E-06   0.468680E-09   0.171461E-09   0.248710E-08
  3573   0.322198E-06   0.464123E-09   0.169399E-09   0.243503E-08
  3574   0.321811E-06   0.459606E-09   0.167359E-09   0.238266E-08
  3575   0.321488E-06   0.455128E-09   0.165339E-09   0.233008E-08
  3576   0.321227E-06   0.450688E-09   0.163339E-09   0.227735E-08
  3577   0.321027E-06   0.446287E-09   0.161360E-09   0.222457E-08
